0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
75,54.48080172900278,0.13894990396582205,0.034675318863702245,8.08233342397725,-0.012874650792218837,-0.0030982502751450147,0.02486235462129116,0.0002765655517578125,14.921708524120701,-1.378975501178214,1.7060726626021094e-09,1.1037219040753818e-07,-5.3789294299272235e-11,-0.0020551525377650037,0.0,0.0
76,55.28831400463693,0.16232429543948246,0.03487894335750981,8.082361080532426,-0.010388415330089721,-0.0031285137477251638,0.014188401401042938,-0.0009250640869140625,14.921708535189289,-1.378975501178214,1.7288202980883057e-09,1.1037219040753818e-07,-5.3789294299272235e-11,-0.0020551525377650037,0.0,0.0
77,56.095721529169275,0.18682080467344184,0.035514279095066416,8.082268574123734,-0.008969575189985427,-0.0030342973122839323,0.025483258068561554,0.0048732757568359375,14.921708546257877,-1.378975501178214,1.751567933574502e-09,1.1037219040753818e-07,-5.3789294299272235e-11,-0.0020551525377650037,0.0,0.0
78,56.903040559875194,0.21276117377903161,0.036537605715416366,8.082755901699418,-0.006421249383129272,-0.003563590076497321,0.009295213967561722,0.0012969970703125,14.921708557326465,-1.378975501178214,1.7743155690606984e-09,1.1037219040753818e-07,-5.3789294299272235e-11,-0.0020551525377650037,0.0,0.0
79,57.71019102020955,0.24054608459844956,0.038219874046124085,8.08288560140645,-0.0054917279863731,-0.003589345835892102,-0.004661437124013901,0.0006103515625,14.921708568395053,-1.378975501178214,1.7970632045468948e-09,1.1037219040753818e-07,-5.3789294299272235e-11,-0.0020551525377650037,0.0,0.0
80,58.51720773353333,0.269843961428928,0.0399794431187701,8.0829466365627,-0.00595787169877449,-0.003559101354885926,-0.02648834139108658,-0.0058078765869140625,14.92170857946364,-1.378975501178214,1.8198108400330911e-09,1.1037219040753818e-07,-5.3789294299272235e-11,-0.0020551525377650037,0.0,0.0
81,59.32411958949346,0.2997854977815041,0.04131358991733906,8.082365848904008,-0.00860670583788315,-0.0034925952652188463,0.023090709000825882,0.0064849853515625,14.921708590532228,-1.378975501178214,1.8425584755192875e-09,1.1037219040753818e-07,-5.3789294299272235e-11,-0.0020551525377650037,0.0,0.0
82,60.13090034070396,0.33066537111900307,0.04265726143793597,8.083014347439164,-0.006297634937800561,-0.0034968392885761,0.00446666032075882,0.0039005279541015625,14.921708601600816,-1.378975501178214,1.865306111005484e-09,1.1037219040753818e-07,-5.3789294299272235e-11,-0.0020551525377650037,0.0,0.0
83,60.93762180187489,0.3633023519844095,0.04414335938225679,8.083404400234574,-0.005850968905724679,-0.003207262758051099,-0.007012607529759407,-0.003490447998046875,14.921708612669404,-1.378975501178214,1.8880537464916804e-09,1.1037219040753818e-07,-5.3789294299272235e-11,-0.0020551525377650037,0.0,0.0
84,61.744204833516356,0.3970633021003611,0.045611090296877176,8.08305535543477,-0.00655222965870062,-0.0034049451446511118,-0.026359017938375473,-0.00736236572265625,14.921708623737992,-1.378975501178214,1.910801381977877e-09,1.1037219040753818e-07,-5.3789294299272235e-11,-0.0020551525377650037,0.0,0.0
85,62.550590520199265,0.43125417905078606,0.04681962218985877,8.082319118862504,-0.009188131452538167,-0.0035177130476273426,-0.006579486653208733,0.0023174285888671875,14.92170863480658,-1.378975501178214,1.9335490174640735e-09,1.1037219040753818e-07,-5.3789294299272235e-11,-0.0020551525377650037,0.0,0.0
86,63.35682495309252,0.4656280341137779,0.047746692245210325,8.08255086172139,-0.00984608011785904,-0.00374644328834449,-0.038184039294719696,-0.007457733154296875,14.921708645875167,-1.378975501178214,1.95629665295027e-09,1.1037219040753818e-07,-5.3789294299272235e-11,-0.0020551525377650037,0.0,0.0
87,64.16283065280739,0.4997815970352372,0.04845663177042021,8.081805088405961,-0.01366448404733101,-0.0039593952551348595,-0.024514850229024887,-0.0022602081298828125,14.921708656943755,-1.378975501178214,1.9790442884364666e-09,1.1037219040753818e-07,-5.3789294299272235e-11,-0.0020551525377650037,0.0,0.0
88,64.96869724199627,0.5330139765683203,0.048583852169135085,8.081579067592973,-0.0161159690702335,-0.0038110948752658334,-0.04189906641840935,-0.008039474487304688,14.921708668012343,-1.378975501178214,2.001791923922663e-09,1.1037219040753818e-07,-5.3789294299272235e-11,-0.0020551525377650037,0.0,0.0
89,65.77464706124695,0.5646481464836738,0.04772641539967376,8.080775120144242,-0.020305875712074435,-0.0033547335189232012,-0.011257324367761612,0.0021648406982421875,14.92170867908093,-1.378975501178214,2.0245395594088597e-09,1.1037219040753818e-07,-5.3789294299272235e-11,-0.0020551525377650037,0.0,0.0
90,66.5807918541715,0.5940931998523461,0.045939308599001034,8.080991604214066,-0.021431608148850596,-0.0028922606596710077,-0.012863744050264359,-0.0006866454496048391,14.921708690149519,-1.378975501178214,2.0472871948950563e-09,1.1037219040753818e-07,-5.3789294299272235e-11,-0.0020551525377650037,0.0,0.0
91,67.3870817494987,0.6214312938557434,0.04369000675882509,8.080922939669106,-0.022717982553877032,-0.002449279599846657,-0.01206427812576294,-0.0006008148193359375,14.921708701218106,-1.378975501178214,2.070034830381253e-09,1.1037219040753818e-07,-5.3789294299272235e-11,-0.0020551525377650037,0.0,0.0
92,68.19356092259217,0.646213510216758,0.040917818037974445,8.080862858187173,-0.023924410366453326,-0.0023533895050625365,-0.0037289410829544067,-0.00011444090341683477,14.921708712286694,-1.378975501178214,2.0927824658674494e-09,1.1037219040753818e-07,-5.3789294299272235e-11,-0.0020551525377650037,0.0,0.0
93,69.00003440448137,0.6683711216839814,0.03803571757577055,8.08085141409683,-0.024297304474748767,-0.002467004716495658,-0.012139491736888885,-0.002307891845703125,14.921708723355282,-1.378975501178214,2.115530101353646e-09,1.1037219040753818e-07,-5.3789294299272235e-11,-0.0020551525377650037,0.0,0.0
94,69.80655954881577,0.6878065259334027,0.03494135317101055,8.08062062491226,-0.025511253648437655,-0.0024156595090103596,-0.017856601625680923,-0.0056552886962890625,14.92170873442387,-1.378975501178214,2.1382777368398425e-09,1.1037219040753818e-07,-5.3789294299272235e-11,-0.0020551525377650037,0.0,0.0
95,70.61320685925672,0.7039641155624828,0.031365826293751085,8.080055096042631,-0.027296913811005748,-0.002418063276290051,-0.0011900998651981354,-0.0050258636474609375,14.921708745492458,-1.378975501178214,2.161025372326039e-09,1.1037219040753818e-07,-5.3789294299272235e-11,-0.0020551525377650037,0.0,0.0
96,71.41976616777957,0.7167978151425418,0.027695330065961803,8.079552509677885,-0.02741592379752556,-0.002003453304527842,0.0069679319858551025,0.0075626373291015625,14.921708756561046,-1.378975501178214,2.1837730078122357e-09,1.1037219040753818e-07,-5.3789294299272235e-11,-0.0020551525377650037,0.0,0.0
97,72.22651394865376,0.726676304807012,0.0238674333401812,8.080308773410795,-0.02671913059894005,-0.0020688499609495077,0.020887721329927444,-0.0011348724365234375,14.921708767629633,-1.378975501178214,2.2065206432984322e-09,1.1037219040753818e-07,-5.3789294299272235e-11,-0.0020551525377650037,0.0,0.0
98,73.0333502399237,0.7340790848592036,0.020260693313747104,8.080195286167143,-0.024630358465947307,-0.002123239592756139,0.038991812616586685,0.007839202880859375,14.921708778698221,-1.378975501178214,2.2292682787846288e-09,1.1037219040753818e-07,-5.3789294299272235e-11,-0.0020551525377650037,0.0,0.0
99,73.84025902881795,0.739995133413251,0.01720916449119171,8.080979206455229,-0.020731177204288638,-0.0020426180766411036,0.032366905361413956,-0.0032806396484375,14.921708789766809,-1.378975501178214,2.2520159142708253e-09,1.1037219040753818e-07,-5.3789294299272235e-11,-0.0020551525377650037,0.0,0.0
100,74.6470400801402,0.7452549642690243,0.015075563573243468,8.080651142490385,-0.017494486668147242,-0.0022891889472415774,0.0506494864821434,0.0076770782470703125,14.921708800835397,-1.378975501178214,2.274763549757022e-09,1.1037219040753818e-07,-5.3789294299272235e-11,-0.0020551525377650037,0.0,0.0
101,75.45370119487819,0.7508596491545074,0.013954960506312702,8.081418850315092,-0.012429538019932901,-0.0024120198323597866,0.04682353883981705,0.0063610076904296875,14.921708811903985,-1.378975501178214,2.2975111852432185e-09,1.1037219040753818e-07,-5.3789294299272235e-11,-0.0020551525377650037,0.0,0.0
102,76.26033920039661,0.7579744522509705,0.013910828648697207,8.082054951084135,-0.0077471841359511955,-0.002576327080182739,0.034079331904649734,0.008144378662109375,14.921708822972573,-1.378975501178214,2.320258820729415e-09,1.1037219040753818e-07,-5.3789294299272235e-11,-0.0020551525377650037,0.0,0.0
103,77.06702007343249,0.7670596213548436,0.014676111255690143,8.082869388950346,-0.0043392509454862225,-0.0022243981128903224,-0.0018894392997026443,-0.0063037872314453125,14.92170883404116,-1.378975501178214,2.3430064562156116e-09,1.1037219040753818e-07,-5.3789294299272235e-11,-0.0020551525377650037,0.0,0.0
104,77.87386595940194,0.7774898725624713,0.015518617294714283,8.082239010227202,-0.004528194875456487,-0.0019155385288447042,-0.006934348493814468,0.012359619140625,14.921708845109748,-1.378975501178214,2.365754091701808e-09,1.1037219040753818e-07,-5.3789294299272235e-11,-0.0020551525377650037,0.0,0.0
105,78.6809132359072,0.78828963930542,0.016023475970111858,8.083474972141264,-0.005221629724837934,-0.0017646257350273403,-0.03311764448881149,-0.014095306396484375,14.921708856178336,-1.378975501178214,2.3885017271880047e-09,1.1037219040753818e-07,-5.3789294299272235e-11,-0.0020551525377650037,0.0,0.0
106,79.48805574425259,0.7985032173672774,0.01598224169367116,8.082065441501616,-0.008533394173719084,-0.0015998640704014788,-0.05976632237434387,-0.009403228759765625,14.921708867246924,-1.378975501178214,2.4112493626742013e-09,1.1037219040753818e-07,-5.3789294299272235e-11,-0.0020551525377650037,0.0,0.0
107,80.29513810108674,0.8064226095127526,0.014947150882584997,8.08112511862564,-0.014510026411153473,-0.0016703742050510697,-0.04833066835999489,-0.0032520294189453125,14.921708878315512,-1.378975501178214,2.433996998160398e-09,1.1037219040753818e-07,-5.3789294299272235e-11,-0.0020551525377650037,0.0,0.0
108,81.10209252949801,0.8109003811349984,0.01292262413255812,8.080799915683745,-0.01934309324715296,-0.0017828097366332804,-0.033983998000621796,-0.006427764892578125,14.9217088893841,-1.378975501178214,2.4567446336465944e-09,1.1037219040753818e-07,-5.3789294299272235e-11,-0.0020551525377650037,0.0,0.0
109,81.90897604384428,0.8117487077817421,0.010104614849449104,8.080157139194487,-0.02274149304721514,-0.0017705218572580614,-0.03122011199593544,-0.0047969818115234375,14.921708900452687,-1.378975501178214,2.479492269132791e-09,1.1037219040753818e-07,-5.3789294299272235e-11,-0.0020551525377650037,0.0,0.0
110,82.71575539708789,0.808757052072247,0.006682753477918635,8.079677441013335,-0.025863504246808684,-0.001819724978434814,-0.03345925360918045,-0.008106231689453125,14.921708911521275,-1.378975501178214,2.5022399046189875e-09,1.1037219040753818e-07,-5.3789294299272235e-11,-0.0020551525377650037,0.0,0.0
111,83.5224673666614,0.801426423790249,0.002585991655793267,8.07886681784439,-0.02920942960772673,-0.0017368325323296463,-0.0702592134475708,-0.2504444122314453,14.921708922589863,-1.378975501178214,2.524987540105184e-09,1.1037219040753818e-07,-5.3789294299272235e-11,-0.0020551525377650037,0.0,0.0
112,84.32788410755603,0.7883089939320664,-0.0026203610907922963,8.053822376621245,-0.03623535095248381,-0.0017401651622387679,-0.04222754389047623,-0.20384788513183594,14.92170893365845,-1.378975501178214,2.5477351755913806e-09,1.1037219040753818e-07,-5.3789294299272235e-11,-0.0020551525377650037,0.0,0.0
113,85.13089527633326,0.7682930764160419,-0.008920746804141072,8.033437588108061,-0.04045810534153143,-0.0018170127134210842,-0.006529726088047028,-0.035419464111328125,14.921708944727039,-1.378975501178214,2.570482811077577e-09,1.1037219040753818e-07,-5.3789294299272235e-11,-0.0020551525377650037,0.0,0.0
114,85.93245641367437,0.7420846585341381,-0.015555967656790884,8.029895641696928,-0.04111107795033613,-0.002063919637130739,-0.014049932360649109,-0.07936477661132812,14.921708955795626,-1.378975501178214,2.5932304465637737e-09,1.1037219040753818e-07,-5.3789294299272235e-11,-0.0020551525377650037,0.0,0.0
115,86.7333048603912,0.7100840762674089,-0.02242919509883043,8.021959164035795,-0.04251607118640105,-0.001917761423005721,0.009846948087215424,0.0055408477783203125,14.921708966864214,-1.378975501178214,2.6159780820499703e-09,1.1037219040753818e-07,-5.3789294299272235e-11,-0.0020551525377650037,0.0,0.0
116,87.5336170298151,0.6724524395985075,-0.029376505867768618,8.022513248813627,-0.04153137637767951,-0.0017835508885805302,-0.019447021186351776,-0.11095046997070312,14.921708977932802,-1.378975501178214,2.638725717536167e-09,1.1037219040753818e-07,-5.3789294299272235e-11,-0.0020551525377650037,0.0,0.0
117,88.33324305445767,0.6290497921126855,-0.036529038062465005,8.011418201816557,-0.043476078496314685,-0.0016314730918722635,0.026053190231323242,0.05677223205566406,14.92170898900139,-1.378975501178214,2.6614733530223634e-09,1.1037219040753818e-07,-5.3789294299272235e-11,-0.0020551525377650037,0.0,0.0
118,89.1323770814759,0.58000115200164,-0.043679202740410525,8.017095425022124,-0.04087075947318236,-0.0016105905069663039,-0.009087920188903809,-0.14455795288085938,14.921709000069978,-1.378975501178214,2.68422098850856e-09,1.1037219040753818e-07,-5.3789294299272235e-11,-0.0020551525377650037,0.0,0.0
119,89.930776331215,0.5257393843361668,-0.05061034204001399,8.002639629734038,-0.04177955149207274,-0.0019429284306152473,0.0270751491189003,-0.00244140625,14.921709011138566,-1.378975501178214,2.7069686239947565e-09,1.1037219040753818e-07,-5.3789294299272235e-11,-0.0020551525377650037,0.0,0.0
120,90.72807835936891,0.46645057167052484,-0.05719248750363389,8.002395489109038,-0.03907203658018271,-0.0018316272682391713,0.011910945177078247,-0.01461029052734375,14.921709022207153,-1.378975501178214,2.729716259480953e-09,1.1037219040753818e-07,-5.3789294299272235e-11,-0.0020551525377650037,0.0,0.0
121,91.52513796164922,0.4027941947872426,-0.06358439197688569,8.000934460056303,-0.03788094206247489,-0.0015778036168185995,0.02575621008872986,0.011320114135742188,14.921709033275741,-1.378975501178214,2.7524638949671497e-09,1.1037219040753818e-07,-5.3789294299272235e-11,-0.0020551525377650037,0.0,0.0
122,92.32191758259164,0.3349117054599865,-0.0695916002778717,8.002066471469877,-0.0353053210536019,-0.0016732706411305672,0.03224510699510574,-0.013380050659179688,14.921709044344329,-1.378975501178214,2.7752115304533462e-09,1.1037219040753818e-07,-5.3789294299272235e-11,-0.0020551525377650037,0.0,0.0
123,93.11848466917415,0.26362704292794037,-0.07503130027028102,8.00072846640396,-0.03208081035409133,-0.001622293509294145,0.021021049469709396,-0.017304420471191406,14.921709055412917,-1.378975501178214,2.7979591659395428e-09,1.1037219040753818e-07,-5.3789294299272235e-11,-0.0020551525377650037,0.0,0.0
124,93.9147228428038,0.18929650058449657,-0.07997532956086384,7.99899802435684,-0.029978705407120387,-0.0015483854276987796,0.0014881603419780731,-0.09111881256103516,14.921709066481505,-1.378975501178214,2.8207068014257393e-09,1.1037219040753818e-07,-5.3789294299272235e-11,-0.0020551525377650037,0.0,0.0
125,94.71018895671655,0.11165758699408755,-0.08463312151028347,7.989886143100737,-0.02982988937292258,-0.0016862245526152167,0.021051429212093353,0.08548736572265625,14.921709077550092,-1.378975501178214,2.843454436911936e-09,1.1037219040753818e-07,-5.3789294299272235e-11,-0.0020551525377650037,0.0,0.0
126,95.50541298475979,0.030845895526901902,-0.08903039150290117,7.9984348796730025,-0.027724746451713245,-0.0017139613416104424,0.013579707592725754,0.0034618377685546875,14.92170908861868,-1.378975501178214,2.8662020723981325e-09,1.1037219040753818e-07,-5.3789294299272235e-11,-0.0020551525377650037,0.0,0.0
127,96.30090848829349,-0.05270600944292461,-0.09322189879531172,7.998781063449858,-0.02636677569244067,-0.0014396277521790267,0.01455632969737053,-0.018286705017089844,14.921709099687268,-1.378975501178214,2.888949707884329e-09,1.1037219040753818e-07,-5.3789294299272235e-11,-0.0020551525377650037,0.0,0.0
128,97.09613075166081,-0.13897543718094008,-0.09726625990225071,7.996952392948149,-0.024911142722703616,-0.0012805473896308904,-0.005362220108509064,-0.04978179931640625,14.921709110755856,-1.378975501178214,2.9116973433705256e-09,1.1037219040753818e-07,-5.3789294299272235e-11,-0.0020551525377650037,0.0,0.0
129,97.89071529191732,-0.22827580734511022,-0.10150826291850512,7.991974213016508,-0.025447364733554523,-0.0007576247662844709,0.019202958792448044,0.006175041198730469,14.921709121824444,-1.378975501178214,2.934444978856722e-09,1.1037219040753818e-07,-5.3789294299272235e-11,-0.0020551525377650037,0.0,0.0
130,98.68473750040609,-0.32072799100708455,-0.1058183138256507,7.992591717136381,-0.02352706885430972,-0.0007546774478813154,-0.02054629847407341,-0.16572952270507812,14.921709132893032,-1.378975501178214,2.9571926143429187e-09,1.1037219040753818e-07,-5.3789294299272235e-11,-0.0020551525377650037,0.0,0.0
131,99.47764386954361,-0.4164718515005221,-0.11007664471950449,7.976018764865874,-0.02558169870171706,-0.0008701919558447103,0.006763264536857605,0.019583702087402344,14.92170914396162,-1.378975501178214,2.9799402498291153e-09,1.1037219040753818e-07,-5.3789294299272235e-11,-0.0020551525377650037,0.0,0.0
132,100.26945616507052,-0.5158188355449428,-0.11441380982343329,7.977977135074614,-0.0249053722480313,-0.000802702948166618,-0.0009884685277938843,-0.04169940948486328,14.921709155030207,-1.378975501178214,3.002687885315312e-09,1.1037219040753818e-07,-5.3789294299272235e-11,-0.0020551525377650037,0.0,0.0
133,101.0608031710792,-0.6184663297986549,-0.11870362119444428,7.9738071941261275,-0.025004219100810687,-0.001067423411754727,-0.004040077328681946,-0.029687881469726562,14.921709166098795,-1.378975501178214,3.0254355208015084e-09,1.1037219040753818e-07,-5.3789294299272235e-11,-0.0020551525377650037,0.0,0.0
134,101.85145157783396,-0.7245108307146614,-0.12297720891792475,7.970838405979155,-0.025408226833678882,-0.0008111997002446256,0.008917860686779022,0.02372264862060547,14.921709177167383,-1.378975501178214,3.048183156287705e-09,1.1037219040753818e-07,-5.3789294299272235e-11,-0.0020551525377650037,0.0,0.0
135,102.6417129654738,-0.8338418854940154,-0.1271920682065133,7.973210670841215,-0.02451644076500098,-0.0009140882083146829,0.014580022543668747,-0.0005292892456054688,14.92170918823597,-1.378975501178214,3.0709307917739015e-09,1.1037219040753818e-07,-5.3789294299272235e-11,-0.0020551525377650037,0.0,0.0
136,103.43170624843535,-0.9460047802969038,-0.1312553953196035,7.973157741916655,-0.023058438510634105,-0.0007861697655760289,0.00013029202818870544,-0.07964134216308594,14.921709199304559,-1.378975501178214,3.093678427260098e-09,1.1037219040753818e-07,-5.3789294299272235e-11,-0.0020551525377650037,0.0,0.0
137,104.22094118303006,-1.0609665771657508,-0.13519807154988472,7.965193607700346,-0.023045409307815234,-0.000868850978588707,0.006123371422290802,-0.012755393981933594,14.921709210373146,-1.378975501178214,3.1164260627462946e-09,1.1037219040753818e-07,-5.3789294299272235e-11,-0.0020551525377650037,0.0,0.0
138,105.00937969905952,-1.1788147344331839,-0.13905637802463244,7.963918068302153,-0.022433072165586154,-0.0008669682569072026,0.018456075340509415,0.04939079284667969,14.921709221441734,-1.378975501178214,3.139173698232491e-09,1.1037219040753818e-07,-5.3789294299272235e-11,-0.0020551525377650037,0.0,0.0
139,105.79776942068744,-1.2991452856661223,-0.1426213703102751,7.968857147586821,-0.020587464631535213,-0.0008991460865707765,0.032256487756967545,0.04395008087158203,14.921709232510322,-1.378975501178214,3.1619213337186877e-09,1.1037219040753818e-07,-5.3789294299272235e-11,-0.0020551525377650037,0.0,0.0
140,106.58643297964349,-1.421179050956049,-0.14570046975124382,7.973252155673979,-0.01736181585583846,-0.0008804723783154958,-0.02439219504594803,-0.1576089859008789,14.92170924357891,-1.378975501178214,3.1846689692048843e-09,1.1037219040753818e-07,-5.3789294299272235e-11,-0.0020551525377650037,0.0,0.0
141,107.3744037367281,-1.5452451225917692,-0.1486201698416363,7.957491257083891,-0.01980103536043326,-0.0008800317609333478,0.03779113292694092,0.1762533187866211,14.921709254647498,-1.378975501178214,3.207416604691081e-09,1.1037219040753818e-07,-5.3789294299272235e-11,-0.0020551525377650037,0.0,0.0
142,108.16225908464965,-1.6714008026239795,-0.15139358930839475,7.975116588962553,-0.01602192206773917,-0.0010223156928587784,0.02520645037293434,0.0205230712890625,14.921709265716085,-1.378975501178214,3.2301642401772774e-09,1.1037219040753818e-07,-5.3789294299272235e-11,-0.0020551525377650037,0.0,0.0
143,108.95104557924547,-1.7983930622477164,-0.15356063142894133,7.9771688960914595,-0.013501277030445735,-0.0010817698618837874,0.018162298947572708,0.08057117462158203,14.921709276784673,-1.378975501178214,3.252911875663474e-09,1.1037219040753818e-07,-5.3789294299272235e-11,-0.0020551525377650037,0.0,0.0
144,109.74016669706046,-1.926138454513845,-0.155376920373852,7.985226013553618,-0.011685047135688464,-0.0006483632465777568,-0.0026817619800567627,-0.0017595291137695312,14.921709287853261,-1.378975501178214,3.2756595111496705e-09,1.1037219040753818e-07,-5.3789294299272235e-11,-0.0020551525377650037,0.0,0.0
145,110.52955802262105,-2.0550370032252037,-0.15705885011032156,7.985050060642241,-0.01195322333369414,-0.0008848115704739867,-0.00910729169845581,-0.0093841552734375,14.921709298921849,-1.378975501178214,3.298407146635867e-09,1.1037219040753818e-07,-5.3789294299272235e-11,-0.0020551525377650037,0.0,0.0
146,111.31876656771509,-2.1855093442716083,-0.15883678357813483,7.984111645114897,-0.012863952503539722,-0.001023720992292887,-0.01622118055820465,-0.03143310546875,14.921709309990437,-1.378975501178214,3.3211547821220637e-09,1.1037219040753818e-07,-5.3789294299272235e-11,-0.0020551525377650037,0.0,0.0
147,112.10768966128312,-2.317897271537822,-0.16079950849536753,7.980968334568022,-0.014486070559360187,-0.0009099673342387693,-0.02057291567325592,-0.1093149185180664,14.921709321059025,-1.378975501178214,3.3439024176082602e-09,1.1037219040753818e-07,-5.3789294299272235e-11,-0.0020551525377650037,0.0,0.0
148,112.89558595713483,-2.452583492779492,-0.16313760667163157,7.970036842716215,-0.01654336212668578,-0.0009311612661884797,-0.0196881964802742,-0.054454803466796875,14.921709332127612,-1.378975501178214,3.3666500530944568e-09,1.1037219040753818e-07,-5.3789294299272235e-11,-0.0020551525377650037,0.0,0.0
149,113.68232418012404,-2.589922191212725,-0.16586265073284878,7.964591362369536,-0.0185121817747132,-0.0010636303918379658,-0.01322256401181221,-0.014786720275878906,14.9217093431962,-1.378975501178214,3.3893976885806533e-09,1.1037219040753818e-07,-5.3789294299272235e-11,-0.0020551525377650037,0.0,0.0
0,0.0,-0.0,0.0,6.0,0.0,-0.001766929213854332,-1.0,-1.5255874395370483,24.074576663716776,1.420658639806192,7.079219638472543e-19,9.924822441362623e-08,-4.395147581128703e-11,-0.001429465579470706,0.0,0.0
1,0.592085184836802,-0.01590434749532903,-0.006334482730620895,5.847441256046295,-0.09999999999999999,-0.0017776443228505658,0.6094788908958435,1.0,24.074576673621483,1.420658639806192,1.4158439948516172e-11,9.924822441362623e-08,-4.395147581128703e-11,-0.001429465579470706,0.0,0.0
2,1.1812176773192593,-0.0432882881055784,-0.015450435893591031,5.947441256046295,-0.03905211091041564,-0.0021776048738544698,0.0037769225891679525,1.0,24.07457668352619,1.420658639806192,2.831687918911038e-11,9.924822441362623e-08,-4.395147581128703e-11,-0.001429465579470706,0.0,0.0
3,1.7806206809650675,-0.06557503347920667,-0.019935552935170044,6.0474412560462945,-0.03867441865149885,-0.002557941056290556,-0.09045854210853577,1.0,24.074576693430895,1.420658639806192,4.247531842970459e-11,9.924822441362623e-08,-4.395147581128703e-11,-0.001429465579470706,0.0,0.0
4,2.3898875595959916,-0.09238397763359811,-0.025057591763399143,6.147441256046294,-0.04772027286235243,-0.002486524751573413,0.011957623064517975,1.0,24.0745767033356,1.420658639806192,5.66337576702988e-11,9.924822441362623e-08,-4.395147581128703e-11,-0.001429465579470706,0.0,0.0
5,3.008968966012755,-0.12431520961868432,-0.03086910742774623,6.247441256046295,-0.04652451055590063,-0.0021576518241317316,-0.00896200630813837,1.0,24.074576713240308,1.420658639806192,7.0792196910893e-11,9.924822441362623e-08,-4.395147581128703e-11,-0.001429465579470706,0.0,0.0
6,3.637854112647763,-0.16044503112485975,-0.036999796173130345,6.347441256046295,-0.04742071118671447,-0.0019118574753533737,-1.0,-0.4805181622505188,24.074576723145015,1.420658639806192,8.495063615148721e-11,9.924822441362623e-08,-4.395147581128703e-11,-0.001429465579470706,0.0,0.0
7,4.26766849218816,-0.2182925358836384,-0.05117831768625026,6.299389439821243,-0.14742071118671446,-0.0019549423543569833,1.0,1.0,24.07457673304972,1.420658639806192,9.910907539208142e-11,9.924822441362623e-08,-4.395147581128703e-11,-0.001429465579470706,0.0,0.0
8,4.899151383861035,-0.28700541645870653,-0.06545150365730358,6.399389439821244,-0.04742071118671447,-0.0020159743648149432,0.1039898693561554,1.0,24.074576742954427,1.420658639806192,1.1326751463267563e-10,9.924822441362623e-08,-4.395147581128703e-11,-0.001429465579470706,0.0,0.0
9,5.541919119060405,-0.3446325755065051,-0.07096754081202163,6.499389439821244,-0.037021724251098925,-0.00206928603914357,0.06294994801282883,1.0,24.074576752859134,1.420658639806192,1.2742595387326985e-10,9.924822441362623e-08,-4.395147581128703e-11,-0.001429465579470706,0.0,0.0
10,6.194696312949292,-0.40354973346750384,-0.07519039180372497,6.599389439821244,-0.030726729449816043,-0.0018846097229233078,0.04321560263633728,1.0,24.07457676276384,1.420658639806192,1.4158439311386406e-10,9.924822441362623e-08,-4.395147581128703e-11,-0.001429465579470706,0.0,0.0
11,6.857385207128477,-0.46418630644437087,-0.07874033404578859,6.6993894398212435,-0.02640516918618232,-0.0018540215058548645,0.03481375053524971,1.0,24.074576772668546,1.420658639806192,1.5574283235445827e-10,9.924822441362623e-08,-4.395147581128703e-11,-0.001429465579470706,0.0,0.0
12,7.530193281807697,-0.5265445643227183,-0.08138555977122791,6.799389439821243,-0.022923794132657348,-0.002719699903198598,0.039940476417541504,1.0,24.074576782573253,1.420658639806192,1.6990127159505248e-10,9.924822441362623e-08,-4.395147581128703e-11,-0.001429465579470706,0.0,0.0
13,8.213314836165342,-0.5899422665872471,-0.08295717123742839,6.899389439821244,-0.018929746490903197,-0.002929323543582104,0.05651452764868736,1.0,24.07457679247796,1.420658639806192,1.8405971083564669e-10,9.924822441362623e-08,-4.395147581128703e-11,-0.001429465579470706,0.0,0.0
14,8.906435178007476,-0.6534936723349951,-0.08399258447325249,6.999389439821243,-0.01327829372603446,-0.002399277205425086,0.06815914064645767,1.0,24.074576802382666,1.420658639806192,1.982181500762409e-10,9.924822441362623e-08,-4.395147581128703e-11,-0.001429465579470706,0.0,0.0
15,9.609837291857453,-0.7161604469846372,-0.08390264070810724,7.099389439821243,-0.006462379661388693,-0.002801646421719788,0.0192139632999897,1.0,24.074576812287372,1.420658639806192,2.123765893168351e-10,9.924822441362623e-08,-4.395147581128703e-11,-0.001429465579470706,0.0,0.0
16,10.323456674755619,-0.7777609182581031,-0.08309231082369892,7.199389439821243,-0.004540983331389723,-0.0025014968771873702,0.42488572001457214,0.6457672715187073,24.07457682219208,1.420658639806192,2.265350285574293e-10,9.924822441362623e-08,-4.395147581128703e-11,-0.001429465579470706,0.0,0.0
17,11.046019392157682,-0.830500073866579,-0.07840047970941087,7.263966166973113,0.03794758867006749,-0.0022352091570823846,-0.38301581144332886,1.0,24.074576832096785,1.420658639806192,2.406934677980235e-10,9.924822441362623e-08,-4.395147581128703e-11,-0.001429465579470706,0.0,0.0
18,11.777292718033456,-0.8786510047067905,-0.07325082151039863,7.363966166973113,-0.0003539924742653952,-0.002441389135045332,0.028493762016296387,1.0,24.07457684200149,1.420658639806192,2.5485190703861775e-10,9.924822441362623e-08,-4.395147581128703e-11,-0.001429465579470706,0.0,0.0
